Entry Date,ID,Exit Date,Pages Viewed,Conversion
04/01/2015 11:04,2.21644E+17,04/01/2015 11:06,3,No
04/01/2015 11:05,1.36329E+18,04/01/2015 11:05,1,No
04/01/2015 11:06,2.74826E+18,n/a,1,No
04/01/2015 11:06,6.54015E+18,04/01/2015 11:06,1,No
04/01/2015 11:07,7.59428E+18,n/a,3,No
04/01/2015 11:07,1.53576E+18,04/01/2015 11:12,3,No
04/01/2015 11:07,5.45684E+18,n/a,7,No
04/01/2015 11:08,7.87705E+18,04/01/2015 11:14,6,No
04/01/2015 11:09,4.19998E+17,04/01/2015 11:10,5,No
04/01/2015 11:10,7.35978E+18,04/01/2015 11:11,8,No
04/01/2015 11:09,8.89122E+18,04/01/2015 11:12,6,No
04/01/2015 11:10,4.12974E+18,04/01/2015 11:10,1,No
04/01/2015 11:10,2.00888E+18,04/01/2015 11:13,5,No
04/01/2015 11:10,2.00025E+17,04/01/2015 11:14,4,No
04/01/2015 11:11,1.37047E+18,04/01/2015 11:11,1,No
04/01/2015 11:10,8.35072E+18,04/01/2015 11:12,4,No
04/01/2015 11:11,1.03173E+18,04/01/2015 11:11,1,No
04/01/2015 11:11,8.98131E+18,04/01/2015 11:14,1,No
04/01/2015 11:11,8.84022E+18,n/a,5,No
04/01/2015 11:12,7.21275E+17,n/a,4,No
04/01/2015 11:12,1.11491E+18,04/01/2015 11:15,9,No
04/01/2015 11:13,6.17013E+18,n/a,1,No
04/01/2015 11:13,9.01908E+18,04/01/2015 11:14,6,Yes
04/01/2015 11:15,5.99815E+18,04/01/2015 11:23,9,No
04/01/2015 11:15,4.21821E+18,04/01/2015 11:49,6,Yes
04/01/2015 11:16,6.64418E+18,04/01/2015 11:17,1,No
04/01/2015 11:19,7.72124E+18,04/01/2015 11:21,2,No
04/01/2015 11:20,3.4029E+18,04/01/2015 11:20,1,No
04/01/2015 11:20,4.3274E+17,04/01/2015 11:20,1,No
04/01/2015 11:21,5.39828E+18,04/01/2015 11:24,7,No
04/01/2015 11:22,5.87076E+18,n/a,1,No
04/01/2015 11:23,5.08771E+18,04/01/2015 11:23,1,No
04/01/2015 11:22,2.96339E+17,04/01/2015 11:23,1,No
04/01/2015 11:23,5.30461E+17,04/01/2015 11:25,1,No
04/01/2015 11:23,3.77487E+17,04/01/2015 11:25,5,No
04/01/2015 11:23,5.14975E+18,04/01/2015 11:26,3,No
04/01/2015 11:23,7.20318E+18,04/01/2015 11:27,1,No
04/01/2015 11:23,2.84587E+18,04/01/2015 11:24,1,No
04/01/2015 11:24,6.71744E+18,04/01/2015 11:24,1,No
04/01/2015 11:24,2.22439E+18,04/01/2015 11:24,1,No
04/01/2015 11:25,3.14023E+18,04/01/2015 11:26,4,No
04/01/2015 11:25,1.52065E+17,04/01/2015 11:25,1,No
04/01/2015 11:25,3.00283E+18,04/01/2015 11:25,1,No
04/01/2015 11:27,4.51213E+18,n/a,10,No
04/01/2015 11:27,1.50969E+18,04/01/2015 11:30,9,Yes
04/01/2015 11:29,8.77476E+17,04/01/2015 11:29,1,No
04/01/2015 11:32,5.05144E+18,04/01/2015 11:34,1,No
04/01/2015 11:34,3.63536E+17,04/01/2015 11:34,1,No
04/01/2015 11:33,7.98286E+18,04/01/2015 11:37,16,Yes
04/01/2015 11:34,3.52265E+18,04/01/2015 11:36,6,No
04/01/2015 11:36,8.03858E+18,04/01/2015 11:41,5,No
04/01/2015 11:36,5.00325E+18,04/01/2015 11:39,10,No
04/01/2015 11:36,6.85627E+18,04/01/2015 11:37,1,No
04/01/2015 11:38,6.65463E+18,04/01/2015 11:39,1,No
04/01/2015 11:38,8.90866E+18,04/01/2015 11:40,4,No
04/01/2015 11:40,5.05861E+18,04/01/2015 11:41,10,No
04/01/2015 11:39,4.65888E+18,04/01/2015 11:41,6,No
04/01/2015 11:41,5.74497E+18,04/01/2015 11:42,14,Yes
04/01/2015 11:41,5.75357E+18,04/01/2015 11:46,5,Yes
04/01/2015 11:41,6.81402E+18,04/01/2015 11:43,4,No
04/01/2015 11:42,5.53245E+18,04/01/2015 11:44,5,No
04/01/2015 11:43,1.14045E+18,04/01/2015 11:45,8,No
04/01/2015 11:43,4.91081E+18,04/01/2015 11:43,1,No
04/01/2015 11:43,8.52322E+18,04/01/2015 11:45,1,No
04/01/2015 11:43,2.1787E+18,04/01/2015 11:43,1,No
04/01/2015 11:44,2.02576E+17,04/01/2015 11:50,7,No
04/01/2015 11:46,6.07666E+17,04/01/2015 11:46,1,No
04/01/2015 11:46,4.74375E+18,04/01/2015 11:46,1,No
04/01/2015 11:46,4.7652E+18,04/01/2015 11:56,3,No
04/01/2015 11:47,1.75015E+18,04/01/2015 11:50,6,No
04/01/2015 11:47,1.93731E+18,04/01/2015 11:51,4,No
04/01/2015 11:48,5.48981E+18,04/01/2015 11:52,10,No
04/01/2015 11:48,7.57462E+18,04/01/2015 11:49,1,No
04/01/2015 11:48,4.27203E+18,n/a,3,No
04/01/2015 11:51,2.4845E+18,04/01/2015 11:52,5,No
04/01/2015 11:51,8.13819E+18,n/a,9,No
04/01/2015 11:51,8.53587E+18,04/01/2015 11:51,1,No
04/01/2015 11:51,2.82722E+18,04/01/2015 11:52,1,No
04/01/2015 11:52,5.61909E+18,04/01/2015 11:52,1,No
04/01/2015 11:53,6.82761E+18,04/01/2015 11:53,1,No
04/01/2015 11:53,2.1142E+18,04/01/2015 11:58,3,No
04/01/2015 11:55,8.37585E+18,04/01/2015 11:58,5,No
04/01/2015 11:56,3.45459E+18,04/01/2015 12:00,5,No
04/01/2015 11:56,4.07303E+18,n/a,6,No
04/01/2015 11:57,5.4518E+18,04/01/2015 11:57,1,No
04/01/2015 11:56,1.39316E+17,04/01/2015 11:58,4,Yes
04/01/2015 11:58,4.10748E+18,04/01/2015 11:59,7,No
04/01/2015 11:59,3.24195E+18,04/01/2015 11:59,1,No
04/01/2015 12:00,5.5007E+18,04/01/2015 12:03,1,No
04/01/2015 12:00,2.31173E+18,04/01/2015 12:03,10,No
04/01/2015 12:01,6.39092E+18,04/01/2015 12:02,3,No
04/01/2015 12:02,7.3655E+18,04/01/2015 12:02,1,No
04/01/2015 12:02,8.34681E+18,04/01/2015 12:02,1,No
04/01/2015 12:02,1.37708E+18,04/01/2015 12:05,5,No
04/01/2015 12:02,1.23365E+18,04/01/2015 12:04,7,No
04/01/2015 12:04,7.74216E+18,04/01/2015 12:05,8,No
04/01/2015 12:05,8.90535E+18,04/01/2015 12:07,2,No
04/01/2015 12:06,3.33912E+18,04/01/2015 12:06,1,No
04/01/2015 12:07,8.4418E+18,04/01/2015 12:07,1,No
04/01/2015 12:09,8.11108E+18,04/01/2015 12:11,10,No
04/01/2015 12:09,1.66782E+18,04/01/2015 12:10,8,No
04/01/2015 12:09,9.81839E+17,04/01/2015 12:13,6,No
04/01/2015 12:10,3.48998E+18,04/01/2015 12:18,9,No
04/01/2015 12:12,6.38508E+18,04/01/2015 12:12,1,No
04/01/2015 12:12,9.06574E+18,04/01/2015 12:19,9,Yes
04/01/2015 12:12,8.14904E+18,04/01/2015 12:16,8,No
04/01/2015 12:12,7.15379E+18,04/01/2015 12:16,10,No
04/01/2015 12:12,1.52082E+18,04/01/2015 12:16,7,No
04/01/2015 12:14,6.09201E+18,04/01/2015 12:19,7,Yes
04/01/2015 12:15,4.21452E+18,04/01/2015 12:23,13,Yes
04/01/2015 12:16,3.43141E+18,04/01/2015 12:18,4,No
04/01/2015 12:16,3.59511E+18,04/01/2015 12:17,10,No
04/01/2015 12:17,1.67758E+18,04/01/2015 12:17,1,No
04/01/2015 12:18,4.33773E+18,04/01/2015 12:20,17,Yes
04/01/2015 12:18,8.43412E+18,04/01/2015 12:25,9,No
04/01/2015 12:19,1.33679E+18,04/01/2015 12:22,8,No
04/01/2015 12:19,9.21815E+17,04/01/2015 12:21,3,No
04/01/2015 12:20,9.29117E+17,04/01/2015 12:25,3,No
04/01/2015 12:21,7.43389E+17,n/a,11,Yes
04/01/2015 12:21,4.68555E+18,04/01/2015 12:24,6,No
04/01/2015 12:22,2.82811E+18,n/a,1,No
04/01/2015 12:22,1.34172E+18,04/01/2015 12:23,9,No
04/01/2015 12:22,7.67868E+18,04/01/2015 12:22,1,No
04/01/2015 12:23,4.06886E+17,04/01/2015 12:27,4,No
04/01/2015 12:25,3.75138E+18,04/01/2015 12:25,1,No
04/01/2015 12:23,5.54644E+18,04/01/2015 12:27,10,No
04/01/2015 12:23,8.71401E+18,04/01/2015 12:23,1,No
04/01/2015 12:24,2.79582E+18,04/01/2015 12:26,9,No
04/01/2015 12:24,1.89624E+18,04/01/2015 12:32,4,Yes
04/01/2015 12:26,1.05455E+18,04/01/2015 12:26,1,No
04/01/2015 12:25,6.18076E+18,n/a,5,No
04/01/2015 12:28,8.74334E+18,n/a,1,No
04/01/2015 12:29,7.44954E+18,04/01/2015 12:52,8,Yes
04/01/2015 12:29,7.4127E+18,04/01/2015 12:33,1,No
04/01/2015 12:29,4.39539E+18,n/a,1,No
04/01/2015 12:29,3.87358E+18,04/01/2015 12:31,1,No
04/01/2015 12:31,7.01006E+18,04/01/2015 12:38,8,No
04/01/2015 12:32,2.78752E+18,04/01/2015 12:33,5,No
04/01/2015 12:32,1.44263E+18,04/01/2015 12:33,8,No
04/01/2015 12:32,6.63731E+18,04/01/2015 12:32,1,No
04/01/2015 12:34,6.59356E+18,04/01/2015 12:35,10,No
04/01/2015 12:34,6.78837E+18,04/01/2015 12:34,1,No
04/01/2015 12:35,7.17804E+18,04/01/2015 12:39,3,No
04/01/2015 12:36,3.29067E+18,04/01/2015 12:38,6,No
04/01/2015 12:35,1.42808E+18,04/01/2015 12:48,8,Yes
04/01/2015 12:37,9.7193E+16,04/01/2015 12:41,5,No
04/01/2015 12:38,8.14782E+18,04/01/2015 12:38,1,No
04/01/2015 12:38,7.54586E+18,04/01/2015 12:42,7,No
04/01/2015 12:41,1.43322E+18,04/01/2015 12:42,1,No
04/01/2015 12:41,7.26573E+18,04/01/2015 12:43,6,No
04/01/2015 12:42,1.82152E+18,04/01/2015 12:43,8,Yes
04/01/2015 12:43,7.70055E+18,04/01/2015 12:44,2,No
04/01/2015 12:44,5.53574E+17,04/01/2015 12:44,1,No
04/01/2015 12:45,6.94109E+18,04/01/2015 12:49,9,No
04/01/2015 12:45,5.94136E+18,04/01/2015 12:46,17,Yes
04/01/2015 12:44,2.46793E+18,04/01/2015 12:47,4,No
04/01/2015 12:45,1.48112E+18,n/a,3,No
04/01/2015 12:46,6.65276E+17,04/01/2015 12:48,4,No
04/01/2015 12:46,4.64398E+18,04/01/2015 12:50,7,No
04/01/2015 12:47,6.98233E+17,04/01/2015 12:50,8,No
04/01/2015 12:47,3.59335E+18,04/01/2015 12:50,8,No
04/01/2015 12:47,6.98628E+18,n/a,1,No
04/01/2015 12:48,8.62863E+18,04/01/2015 12:50,10,No
04/01/2015 12:49,5.37698E+17,04/01/2015 12:50,6,No
04/01/2015 12:50,7.70305E+18,04/01/2015 12:50,1,No
04/01/2015 12:51,6.79515E+18,04/01/2015 12:53,9,No
04/01/2015 12:52,6.13082E+18,04/01/2015 12:52,1,No
04/01/2015 12:52,3.66732E+18,04/01/2015 12:52,1,No
04/01/2015 12:53,7.59441E+18,04/01/2015 12:53,1,No
04/01/2015 12:53,1.00604E+18,04/01/2015 12:59,4,No
04/01/2015 12:55,9.13551E+17,04/01/2015 12:57,1,No
04/01/2015 12:56,8.28149E+18,04/01/2015 12:59,5,No
04/01/2015 12:57,2.29458E+18,04/01/2015 13:03,10,No
04/01/2015 12:57,5.51941E+18,04/01/2015 12:58,1,No
04/01/2015 12:58,7.22766E+18,04/01/2015 13:03,10,No
04/01/2015 12:58,7.32594E+18,04/01/2015 12:59,8,No
04/01/2015 12:59,6.05698E+18,04/01/2015 13:04,3,No
04/01/2015 12:59,8.71813E+18,04/01/2015 13:02,10,No
04/01/2015 12:59,5.84995E+17,04/01/2015 13:00,8,No
04/01/2015 12:59,2.18525E+18,04/01/2015 13:05,13,Yes
04/01/2015 12:59,8.29037E+18,04/01/2015 12:59,1,No
04/01/2015 13:02,6.84532E+18,04/01/2015 13:04,1,No
04/01/2015 13:02,6.4375E+18,04/01/2015 13:07,6,No
04/01/2015 13:02,1.21137E+18,04/01/2015 13:02,1,No
04/01/2015 13:03,8.86748E+17,04/01/2015 13:05,6,No
04/01/2015 13:04,4.41333E+18,04/01/2015 13:06,6,No
04/01/2015 13:05,4.17348E+18,04/01/2015 13:08,8,Yes
04/01/2015 13:07,2.78826E+18,04/01/2015 13:08,6,No
04/01/2015 13:07,7.46773E+18,04/01/2015 13:09,9,No
04/01/2015 13:07,5.41763E+18,04/01/2015 13:07,1,No
04/01/2015 13:07,6.55155E+18,04/01/2015 13:10,2,No
04/01/2015 13:08,6.67332E+18,04/01/2015 13:08,1,No
04/01/2015 13:10,5.29681E+18,04/01/2015 13:13,1,No
04/01/2015 13:09,6.36036E+18,04/01/2015 13:09,1,No
04/01/2015 13:09,8.67202E+18,04/01/2015 13:12,7,No
04/01/2015 13:10,6.23381E+18,04/01/2015 13:14,8,No
04/01/2015 13:11,4.59396E+18,04/01/2015 13:13,16,Yes
04/01/2015 13:12,2.97148E+17,04/01/2015 13:12,1,No
04/01/2015 13:13,4.09355E+18,04/01/2015 13:16,5,No
04/01/2015 13:12,6.95815E+18,04/01/2015 13:14,4,No
04/01/2015 13:14,8.16407E+18,04/01/2015 13:14,1,No
04/01/2015 13:13,7.12678E+18,04/01/2015 13:15,7,No
04/01/2015 13:14,3.94616E+18,04/01/2015 13:17,9,No
04/01/2015 13:15,7.26506E+18,04/01/2015 13:16,7,No
04/01/2015 13:16,5.06693E+18,04/01/2015 13:16,1,No
04/01/2015 13:15,5.89719E+18,04/01/2015 13:18,8,Yes
04/01/2015 13:16,8.20191E+18,04/01/2015 13:25,6,Yes
04/01/2015 13:17,3.50681E+18,04/01/2015 13:24,9,No
04/01/2015 13:17,6.44399E+17,04/01/2015 13:20,9,No
04/01/2015 13:18,3.73518E+18,04/01/2015 13:19,5,No
04/01/2015 13:18,7.89682E+18,04/01/2015 13:28,10,No
04/01/2015 13:19,5.87464E+18,04/01/2015 13:19,1,No
04/01/2015 13:19,5.90675E+18,04/01/2015 13:21,6,No
04/01/2015 13:20,1.73933E+18,04/01/2015 13:24,20,Yes
04/01/2015 13:20,7.26374E+18,04/01/2015 13:24,3,No
04/01/2015 13:21,1.10132E+18,04/01/2015 13:21,1,No
04/01/2015 13:21,6.96452E+18,04/01/2015 13:24,5,No
04/01/2015 13:21,5.67669E+18,04/01/2015 13:23,4,No
04/01/2015 13:21,5.64592E+18,04/01/2015 13:21,1,No
04/01/2015 13:22,7.84163E+18,04/01/2015 13:22,1,No
04/01/2015 13:24,2.39796E+18,04/01/2015 13:26,4,No
04/01/2015 13:23,7.78431E+18,n/a,3,No
04/01/2015 13:24,1.62039E+18,04/01/2015 13:25,1,No
04/01/2015 13:25,1.86117E+18,n/a,7,No
04/01/2015 13:25,9.16544E+18,04/01/2015 13:30,10,No
04/01/2015 13:25,5.02553E+18,04/01/2015 13:26,1,No
04/01/2015 13:26,7.42796E+18,04/01/2015 13:29,6,No
04/01/2015 13:27,6.50737E+18,04/01/2015 13:30,2,No
04/01/2015 13:27,3.23386E+18,04/01/2015 13:27,1,No
04/01/2015 13:27,7.02023E+18,04/01/2015 13:28,7,No
04/01/2015 13:30,9.70651E+16,04/01/2015 13:30,1,No
04/01/2015 13:30,6.7889E+18,04/01/2015 13:34,12,Yes
04/01/2015 13:31,1.31062E+18,04/01/2015 13:33,4,No
04/01/2015 13:32,1.35141E+18,04/01/2015 13:32,1,No
04/01/2015 13:32,8.38775E+18,04/01/2015 13:34,7,No
04/01/2015 13:32,5.06708E+18,04/01/2015 13:34,8,No
04/01/2015 13:33,3.38768E+17,04/01/2015 13:35,5,No
04/01/2015 13:34,1.70941E+18,04/01/2015 13:36,4,No
04/01/2015 13:34,5.35507E+18,04/01/2015 13:37,5,No
04/01/2015 13:35,3.25767E+18,04/01/2015 13:35,1,No
04/01/2015 13:35,1.87214E+18,04/01/2015 13:39,8,No
04/01/2015 13:36,9.07394E+18,04/01/2015 13:37,10,Yes
04/01/2015 13:36,6.92032E+18,n/a,13,Yes
04/01/2015 13:38,2.58653E+18,04/01/2015 13:43,7,Yes
04/01/2015 13:38,1.52731E+18,04/01/2015 13:40,4,No
04/01/2015 13:38,5.4451E+18,04/01/2015 13:38,1,No
04/01/2015 13:38,8.69271E+18,04/01/2015 13:40,6,No
04/01/2015 13:38,2.2233E+17,04/01/2015 13:40,10,Yes
04/01/2015 13:39,4.85637E+18,04/01/2015 13:39,1,No
04/01/2015 13:39,7.0144E+18,04/01/2015 13:40,8,No
04/01/2015 13:40,3.83981E+18,04/01/2015 13:40,1,No
04/01/2015 13:40,5.76174E+18,n/a,7,No
04/01/2015 13:41,1.91107E+18,04/01/2015 14:05,9,Yes
04/01/2015 13:41,6.60103E+18,04/01/2015 13:43,10,No
04/01/2015 13:41,9.12565E+18,04/01/2015 13:46,5,No
04/01/2015 13:42,6.43058E+18,n/a,5,No
04/01/2015 13:41,4.76911E+18,04/01/2015 13:44,8,No
04/01/2015 13:42,7.04554E+18,04/01/2015 13:43,8,No
04/01/2015 13:46,2.51076E+18,04/01/2015 13:47,7,No
04/01/2015 13:47,6.64194E+18,04/01/2015 13:49,3,No
04/01/2015 13:47,6.96142E+18,04/01/2015 13:49,5,No
04/01/2015 13:47,8.06818E+18,04/01/2015 13:52,7,No
04/01/2015 13:49,9.03892E+18,04/01/2015 13:49,1,No
04/01/2015 13:52,2.69918E+18,04/01/2015 13:54,1,No
04/01/2015 13:52,7.45156E+18,04/01/2015 13:53,7,No
04/01/2015 13:52,3.85848E+18,n/a,10,No
04/01/2015 13:54,1.3003E+18,04/01/2015 13:55,1,No
04/01/2015 13:55,3.76833E+18,04/01/2015 13:59,9,No
04/01/2015 13:55,8.74903E+18,04/01/2015 13:58,7,No
04/01/2015 13:56,5.15216E+18,n/a,6,Yes
04/01/2015 13:56,9.89077E+17,04/01/2015 13:58,10,No
04/01/2015 14:01,7.72279E+18,04/01/2015 14:02,7,No
04/01/2015 14:01,6.13576E+18,04/01/2015 14:02,1,No
04/01/2015 14:02,5.5655E+18,04/01/2015 14:06,3,Yes
04/01/2015 14:03,6.03674E+18,04/01/2015 14:03,1,No
04/01/2015 14:03,5.99324E+18,04/01/2015 14:04,1,No
04/01/2015 14:04,6.22169E+18,04/01/2015 14:04,1,No
04/01/2015 14:04,8.13171E+18,n/a,4,Yes
04/01/2015 14:05,9.00116E+18,04/01/2015 14:07,7,Yes
04/01/2015 14:05,2.92049E+18,04/01/2015 14:09,5,No
04/01/2015 14:05,9.20021E+18,04/01/2015 14:07,2,No
04/01/2015 14:06,1.64481E+18,04/01/2015 14:09,3,No
04/01/2015 14:06,2.50524E+17,04/01/2015 14:10,4,No
04/01/2015 14:06,3.96726E+18,n/a,9,No
04/01/2015 14:06,7.00834E+18,04/01/2015 14:06,1,No
04/01/2015 14:08,5.43542E+17,04/01/2015 14:09,5,No
04/01/2015 14:08,7.91207E+18,04/01/2015 14:09,5,No
04/01/2015 14:08,4.95553E+18,04/01/2015 14:11,2,No
04/01/2015 14:09,6.46745E+18,n/a,1,No
04/01/2015 14:09,7.38104E+18,04/01/2015 14:13,10,No
04/01/2015 14:12,2.611E+18,n/a,10,No
04/01/2015 14:10,4.32092E+18,04/01/2015 14:13,9,No
04/01/2015 14:10,2.96237E+18,04/01/2015 14:15,8,Yes
04/01/2015 14:11,4.53139E+18,04/01/2015 14:11,1,No
04/01/2015 14:13,1.16938E+18,04/01/2015 14:17,8,No
04/01/2015 14:15,1.71489E+18,04/01/2015 14:16,3,No
04/01/2015 14:15,5.06798E+18,04/01/2015 14:15,1,No
04/01/2015 14:15,5.60254E+18,04/01/2015 14:18,1,No
04/01/2015 14:16,1.72059E+16,04/01/2015 14:16,1,No
04/01/2015 14:16,2.5539E+18,04/01/2015 14:18,5,No
04/01/2015 14:16,6.83403E+18,04/01/2015 14:16,1,No
04/01/2015 14:16,3.94683E+17,04/01/2015 14:17,1,No
04/01/2015 14:17,2.04155E+18,04/01/2015 14:21,2,No
04/01/2015 14:18,4.11469E+18,04/01/2015 14:20,9,No
04/01/2015 14:18,2.71379E+18,04/01/2015 14:20,5,No
04/01/2015 14:19,6.2669E+18,04/01/2015 14:19,1,No
04/01/2015 14:20,6.14096E+18,04/01/2015 14:25,10,No
04/01/2015 14:21,1.87682E+18,04/01/2015 14:23,2,No
04/01/2015 14:22,1.08834E+18,04/01/2015 14:26,6,No
04/01/2015 14:21,4.82469E+17,04/01/2015 14:22,4,No
04/01/2015 14:22,1.23493E+18,04/01/2015 14:23,2,No
04/01/2015 14:22,5.8082E+18,04/01/2015 14:24,8,No
04/01/2015 14:24,1.00636E+18,04/01/2015 14:24,1,No
04/01/2015 14:28,3.12559E+18,04/01/2015 14:30,10,No
04/01/2015 14:28,5.94225E+18,04/01/2015 14:30,3,Yes
04/01/2015 14:29,6.06708E+18,04/01/2015 14:31,5,No
04/01/2015 14:29,4.78403E+18,04/01/2015 14:35,12,Yes
04/01/2015 14:30,7.83833E+18,04/01/2015 14:32,1,No
04/01/2015 14:30,8.39152E+18,04/01/2015 14:33,4,No
04/01/2015 14:30,2.8399E+18,04/01/2015 14:34,1,No
04/01/2015 14:31,6.61867E+18,04/01/2015 14:31,1,No
04/01/2015 14:32,2.40656E+18,04/01/2015 14:32,1,No
04/01/2015 14:31,4.92327E+18,n/a,7,No
04/01/2015 14:31,1.38108E+18,04/01/2015 14:32,5,No
04/01/2015 14:32,9.177E+18,04/01/2015 14:34,9,No
04/01/2015 14:32,9.51447E+17,04/01/2015 14:39,8,No
04/01/2015 14:32,6.3801E+18,04/01/2015 14:32,1,No
04/01/2015 14:33,9.11096E+17,n/a,1,No
04/01/2015 14:33,6.00604E+18,04/01/2015 14:33,1,No
04/01/2015 14:35,1.5921E+18,04/01/2015 14:35,1,No
04/01/2015 14:34,7.45682E+18,04/01/2015 14:36,1,No
04/01/2015 14:35,8.55325E+18,04/01/2015 14:38,4,No
04/01/2015 14:37,3.13378E+18,04/01/2015 14:38,7,No
04/01/2015 14:36,8.01033E+18,04/01/2015 14:39,5,No
04/01/2015 14:38,2.65559E+18,04/01/2015 14:41,10,No
04/01/2015 14:39,6.0909E+18,04/01/2015 14:39,1,No
04/01/2015 14:39,3.62833E+18,04/01/2015 14:39,1,No
04/01/2015 14:39,1.74401E+18,04/01/2015 14:40,6,No
04/01/2015 14:40,1.91833E+18,04/01/2015 14:42,1,No
04/01/2015 14:43,3.43071E+18,04/01/2015 14:43,1,No
04/01/2015 14:42,1.72883E+18,04/01/2015 14:43,1,No
04/01/2015 14:43,5.37547E+18,04/01/2015 14:45,6,No
04/01/2015 14:43,1.57065E+18,04/01/2015 14:46,3,No
04/01/2015 14:44,3.49012E+18,n/a,1,No
04/01/2015 14:43,4.3949E+18,04/01/2015 14:47,8,Yes
04/01/2015 14:44,3.99944E+18,04/01/2015 14:45,9,No
04/01/2015 14:44,7.11685E+18,04/01/2015 14:52,5,No
04/01/2015 14:45,4.20837E+18,04/01/2015 14:50,2,No
04/01/2015 14:46,2.86185E+18,04/01/2015 14:54,16,Yes
04/01/2015 14:47,1.95213E+18,04/01/2015 14:47,1,No
04/01/2015 14:47,2.71471E+18,04/01/2015 14:48,1,No
04/01/2015 14:47,2.443E+18,n/a,1,No
04/01/2015 14:50,1.01231E+18,04/01/2015 14:50,1,No
04/01/2015 14:51,5.33364E+18,04/01/2015 14:52,8,No
04/01/2015 14:52,8.15566E+18,04/01/2015 14:55,9,No
04/01/2015 14:53,3.26397E+18,04/01/2015 14:53,1,No
04/01/2015 14:54,4.8847E+18,04/01/2015 14:54,1,No
04/01/2015 14:56,4.61576E+18,04/01/2015 14:59,6,No
04/01/2015 14:56,2.87894E+18,04/01/2015 15:00,6,No
04/01/2015 14:57,3.33175E+18,04/01/2015 14:59,9,No
04/01/2015 14:58,5.87055E+18,04/01/2015 14:58,1,No
04/01/2015 14:59,6.6935E+17,n/a,1,No
04/01/2015 14:59,7.44296E+18,n/a,20,Yes
04/01/2015 14:59,1.37335E+17,04/01/2015 14:59,1,No
04/01/2015 15:00,8.98165E+18,04/01/2015 15:01,1,No
04/01/2015 15:01,8.80802E+18,04/01/2015 15:02,1,No
04/01/2015 15:01,6.16459E+18,n/a,6,No
04/01/2015 15:01,5.43321E+17,04/01/2015 15:04,6,No
04/01/2015 15:02,8.91035E+18,04/01/2015 15:02,1,No
04/01/2015 15:04,8.10124E+18,04/01/2015 15:06,7,No
04/01/2015 15:04,5.75138E+18,04/01/2015 15:07,5,No
04/01/2015 15:06,2.45881E+18,04/01/2015 15:06,1,No
04/01/2015 15:08,5.16038E+18,04/01/2015 15:08,1,No
04/01/2015 15:08,1.31603E+18,n/a,1,No
04/01/2015 15:09,1.46734E+18,04/01/2015 15:12,7,No
04/01/2015 15:10,7.37678E+18,04/01/2015 15:10,1,No
04/01/2015 15:09,8.99462E+18,n/a,8,No
04/01/2015 15:11,8.14617E+18,04/01/2015 15:13,9,No
04/01/2015 15:10,9.59979E+17,04/01/2015 15:23,8,No
04/01/2015 15:11,4.57516E+18,04/01/2015 15:16,2,No
04/01/2015 15:12,7.54232E+18,04/01/2015 15:15,4,No
04/01/2015 15:13,6.47974E+18,04/01/2015 15:14,8,No
04/01/2015 15:12,6.89063E+18,04/01/2015 15:13,3,No
04/01/2015 15:14,3.43442E+18,04/01/2015 15:14,1,No
04/01/2015 15:14,7.00522E+18,04/01/2015 15:14,1,No
04/01/2015 15:15,4.8969E+18,04/01/2015 15:15,1,No
04/01/2015 15:18,8.10855E+18,n/a,8,No
04/01/2015 15:18,6.36793E+18,04/01/2015 15:18,1,No
04/01/2015 15:19,8.61051E+18,04/01/2015 15:22,6,No
04/01/2015 15:20,4.79808E+18,04/01/2015 15:24,10,No
04/01/2015 15:20,4.87727E+18,04/01/2015 15:21,6,No
04/01/2015 15:20,7.7964E+18,04/01/2015 15:22,4,No
04/01/2015 15:21,2.94716E+18,04/01/2015 15:27,3,No
04/01/2015 15:20,8.40005E+18,04/01/2015 15:22,3,No
04/01/2015 15:21,6.74655E+18,04/01/2015 15:23,8,Yes
04/01/2015 15:22,3.27877E+18,04/01/2015 15:23,1,No
04/01/2015 15:22,1.77581E+18,n/a,7,No
04/01/2015 15:24,6.88656E+17,04/01/2015 15:25,2,No
04/01/2015 15:26,6.38977E+17,04/01/2015 15:27,7,Yes
04/01/2015 15:26,5.63574E+18,04/01/2015 15:34,15,Yes
04/01/2015 15:26,8.37283E+18,04/01/2015 15:37,8,No
04/01/2015 15:27,8.77382E+18,04/01/2015 15:29,6,No
04/01/2015 15:27,5.28133E+18,04/01/2015 15:28,4,No
04/01/2015 15:29,4.20759E+18,04/01/2015 15:29,1,No
04/01/2015 15:30,4.6219E+18,04/01/2015 15:32,7,No
04/01/2015 15:30,8.61127E+18,04/01/2015 15:31,5,No
04/01/2015 15:30,3.97402E+18,n/a,3,Yes
04/01/2015 15:31,2.26137E+18,04/01/2015 15:34,5,No
04/01/2015 15:31,1.99506E+18,04/01/2015 15:31,1,No
04/01/2015 15:31,5.67083E+18,04/01/2015 15:35,7,No
04/01/2015 15:32,2.60703E+18,04/01/2015 15:35,3,Yes
04/01/2015 15:32,4.18748E+17,04/01/2015 15:33,7,No
04/01/2015 15:32,7.21194E+18,04/01/2015 15:34,9,No
04/01/2015 15:32,6.18448E+17,04/01/2015 15:34,3,No
04/01/2015 15:33,4.9752E+18,04/01/2015 15:34,6,No
04/01/2015 15:34,6.6668E+18,04/01/2015 15:35,4,No
04/01/2015 15:34,7.44558E+18,n/a,1,No
