Date,ID,Click Cost
04/01/2015 19:13,8.79926E+18,0
04/01/2015 19:14,8.65173E+18,0
04/01/2015 19:16,6.64932E+18,0
04/01/2015 19:16,7.98599E+17,12.974742
04/01/2015 19:16,1.40123E+18,0
04/01/2015 19:17,4.57374E+18,0
04/01/2015 19:18,3.35919E+18,0
04/01/2015 19:18,6.06732E+18,13.921686
04/01/2015 19:19,3.9902E+18,6.770065
04/01/2015 19:19,7.57197E+18,11.369703
04/01/2015 19:21,5.83278E+18,9.587285
04/01/2015 19:20,6.80645E+18,0
04/01/2015 19:21,1.91465E+18,14.24226
04/01/2015 19:20,4.69954E+18,0
04/01/2015 19:21,4.4509E+18,0
04/01/2015 19:21,3.45404E+18,0
04/01/2015 19:21,1.64304E+18,0
04/01/2015 19:21,2.49932E+18,0
04/01/2015 19:24,7.74352E+18,10.030093
04/01/2015 19:22,8.29162E+18,0
04/01/2015 19:23,2.60588E+18,13.471365
04/01/2015 19:24,2.01559E+18,0
04/01/2015 19:25,8.47054E+17,7.695879
04/01/2015 19:25,8.07814E+18,0
04/01/2015 19:25,7.91947E+18,11.508919
04/01/2015 19:26,1.37541E+18,0
04/01/2015 19:26,4.79365E+18,8.755756
04/01/2015 19:27,2.20252E+18,0
04/01/2015 19:27,6.37562E+18,10.355474
04/01/2015 19:28,7.69092E+18,14.52485
04/01/2015 19:28,7.95874E+18,7.742104
04/01/2015 19:30,8.71881E+18,0
04/01/2015 19:30,4.66123E+18,12.318638
04/01/2015 19:31,2.21875E+18,0
04/01/2015 19:31,1.83553E+18,11.364655
04/01/2015 19:31,7.5722E+18,0
04/01/2015 19:32,7.5766E+18,12.265004
04/01/2015 19:33,8.69449E+18,5.096043
04/01/2015 19:34,3.8121E+18,7.294158
04/01/2015 19:34,8.17592E+18,0
04/01/2015 19:35,4.07958E+18,9.089386
04/01/2015 19:35,1.53802E+18,0
04/01/2015 19:35,9.99132E+17,10.71189
04/01/2015 19:35,1.74874E+18,0
04/01/2015 19:36,2.81379E+18,9.773696
04/01/2015 19:37,2.95584E+18,12.080306
04/01/2015 19:37,4.31589E+18,0
04/01/2015 19:37,8.86164E+18,0
04/01/2015 19:37,6.3531E+18,11.029439
04/01/2015 19:40,3.94813E+18,13.55618
04/01/2015 19:41,6.10212E+18,10.803413
04/01/2015 19:42,8.35489E+18,0
04/01/2015 19:41,8.3013E+18,6.545677
04/01/2015 19:41,5.89287E+18,6.212557
04/01/2015 19:41,7.96297E+18,0
04/01/2015 19:42,3.50691E+18,14.613185
04/01/2015 19:43,6.44538E+18,8.366537
04/01/2015 19:44,3.07609E+18,0
04/01/2015 19:44,6.50591E+18,8.2482
04/01/2015 19:44,8.85216E+18,10.319404
04/01/2015 19:44,3.37195E+18,11.459276
04/01/2015 19:44,7.22887E+18,0
04/01/2015 19:45,4.03754E+18,6.831899
04/01/2015 19:46,3.11361E+18,0
04/01/2015 19:47,5.66068E+18,9.1065
04/01/2015 19:47,7.91556E+18,5.511375
04/01/2015 19:49,1.36531E+18,0
04/01/2015 19:49,8.81103E+18,11.113231
04/01/2015 19:49,1.47533E+18,0
04/01/2015 19:50,4.34725E+18,7.445207
04/01/2015 19:50,4.81855E+18,0
04/01/2015 19:50,3.42803E+18,0
04/01/2015 19:50,4.16191E+18,0
04/01/2015 19:50,7.45756E+18,6.259067
04/01/2015 19:50,7.60011E+18,0
04/01/2015 19:51,9.14789E+18,0
04/01/2015 19:52,2.78757E+18,9.95349
04/01/2015 19:52,3.06871E+18,0
04/01/2015 19:55,6.50363E+18,0
04/01/2015 19:55,7.50784E+18,10.926872
04/01/2015 19:55,8.48914E+18,10.346318
04/01/2015 19:55,7.42747E+18,9.780229
04/01/2015 19:56,3.6587E+18,11.080103
04/01/2015 19:56,5.14809E+18,7.643959
04/01/2015 19:56,7.23407E+18,0
04/01/2015 19:57,4.53097E+18,0
04/01/2015 19:57,2.21836E+18,7.377577
04/01/2015 19:58,3.66823E+18,0
04/01/2015 19:58,8.81432E+18,0
04/01/2015 19:59,1.70107E+18,14.782671
04/01/2015 20:00,5.85781E+17,13.289942
04/01/2015 19:59,1.45661E+18,12.300004
04/01/2015 19:59,6.50862E+17,9.63967
04/01/2015 20:00,9.03818E+18,0
04/01/2015 20:00,7.49806E+18,15.043426
04/01/2015 20:01,2.75432E+17,10.169473
04/01/2015 20:02,9.13566E+18,14.440896
04/01/2015 20:02,1.55521E+18,0
04/01/2015 20:02,6.60785E+18,10.68823
04/01/2015 20:03,3.09669E+17,5.155135
04/01/2015 20:04,1.81254E+18,0
04/01/2015 20:05,2.25148E+18,13.107515
04/01/2015 20:05,3.0573E+18,12.367936
04/01/2015 20:06,5.6167E+18,0
04/01/2015 20:06,8.57278E+18,0
04/01/2015 20:06,7.19494E+18,12.275095
04/01/2015 20:07,4.6341E+18,0
04/01/2015 20:07,6.67264E+18,9.696854
04/01/2015 20:08,8.7E+18,0
04/01/2015 20:08,8.53024E+17,10.431886
04/01/2015 20:11,4.30247E+18,12.621906
04/01/2015 20:11,2.15427E+18,5.696157
04/01/2015 20:12,1.49147E+18,12.673157
04/01/2015 20:12,9.4927E+17,7.661953
04/01/2015 20:12,5.64866E+18,7.285153
04/01/2015 20:13,8.9921E+18,0
04/01/2015 20:13,9.03589E+18,5.703973
04/01/2015 20:14,2.26684E+18,0
04/01/2015 20:14,8.11158E+18,10.1988
04/01/2015 20:14,6.16247E+18,15.103403
04/01/2015 20:16,3.61229E+18,12.987928
04/01/2015 20:16,8.89728E+18,0
04/01/2015 20:17,7.48638E+18,0
04/01/2015 20:18,7.88422E+18,0
04/01/2015 20:19,5.31781E+18,0
04/01/2015 20:19,3.60438E+18,0
04/01/2015 20:21,6.27735E+18,0
04/01/2015 20:21,8.26143E+18,11.931375
04/01/2015 20:21,2.75573E+18,0
04/01/2015 20:21,6.37854E+17,0
04/01/2015 20:21,9.16278E+17,0
04/01/2015 20:23,7.29776E+18,5.062385
04/01/2015 20:23,3.67938E+18,12.652471
04/01/2015 20:26,4.9823E+18,9.882128
04/01/2015 20:25,8.56874E+18,0
04/01/2015 20:26,1.59447E+18,10.601291
04/01/2015 20:27,7.30477E+18,5.974019
04/01/2015 20:27,5.2765E+18,5.275007
04/01/2015 20:28,2.92887E+18,13.930299
04/01/2015 20:29,4.35331E+18,0
04/01/2015 20:30,1.99931E+18,0
04/01/2015 20:32,3.03769E+17,0
04/01/2015 20:32,9.01652E+18,7.117006
04/01/2015 20:33,1.25865E+18,6.163812
04/01/2015 20:35,2.1993E+17,0
04/01/2015 20:35,9.12314E+18,0
04/01/2015 20:36,9.18016E+18,0
04/01/2015 20:35,6.99037E+18,14.99742
04/01/2015 20:36,4.56696E+18,0
04/01/2015 20:37,3.7919E+18,11.265011
04/01/2015 20:37,4.03522E+18,0
04/01/2015 20:37,4.66416E+18,0
04/01/2015 20:38,1.9151E+17,0
04/01/2015 20:39,3.39032E+17,0
04/01/2015 20:41,7.51277E+18,0
04/01/2015 20:41,1.77026E+18,0
04/01/2015 20:41,6.56697E+18,0
04/01/2015 20:41,5.34565E+18,0
04/01/2015 20:43,3.73241E+18,14.692008
04/01/2015 20:43,2.72399E+18,0
04/01/2015 20:43,4.09837E+18,0
04/01/2015 20:44,8.02746E+18,0
04/01/2015 20:44,6.66747E+18,0
04/01/2015 20:45,8.94821E+18,8.649795
04/01/2015 20:46,4.27275E+18,12.171293
04/01/2015 20:47,4.01204E+18,0
04/01/2015 20:47,5.35823E+18,0
04/01/2015 20:47,3.41504E+18,7.00128
04/01/2015 20:47,1.77452E+18,9.834491
04/01/2015 20:47,8.6953E+18,9.418513
04/01/2015 20:48,6.03199E+18,11.06236
04/01/2015 20:48,5.19396E+18,12.550701
04/01/2015 20:51,3.35817E+17,6.902926
04/01/2015 20:51,4.77637E+18,0
04/01/2015 20:51,2.57781E+18,9.095004
04/01/2015 20:51,8.90457E+18,12.849669
04/01/2015 20:52,6.09713E+18,0
04/01/2015 20:52,1.44241E+18,0
04/01/2015 20:53,5.49576E+18,0
04/01/2015 20:53,9.02464E+18,8.924485
04/01/2015 20:54,7.63761E+18,0
04/01/2015 20:55,1.44713E+18,0
04/01/2015 20:56,9.55616E+17,0
04/01/2015 20:56,5.85271E+18,0
04/01/2015 20:56,5.58425E+18,13.257423
04/01/2015 20:57,3.99254E+18,0
04/01/2015 20:57,9.53993E+17,0
04/01/2015 20:58,2.45881E+18,0
04/01/2015 20:59,3.4085E+18,10.88635
04/01/2015 21:00,7.93352E+18,10.702744
04/01/2015 21:00,3.6959E+18,0
04/01/2015 21:01,5.80113E+18,0
04/01/2015 21:03,8.14616E+18,0
04/01/2015 21:03,1.02251E+18,0
04/01/2015 21:05,6.54708E+18,7.021529
04/01/2015 21:04,4.75201E+18,0
04/01/2015 21:05,2.26054E+18,7.407366
04/01/2015 21:08,8.23645E+17,0
04/01/2015 21:08,7.38836E+18,0
04/01/2015 21:11,7.6025E+18,0
04/01/2015 21:11,2.57196E+18,6.078241
04/01/2015 21:12,3.14505E+18,5.128532
04/01/2015 21:11,2.71695E+18,0
04/01/2015 21:11,9.49521E+17,5.576934
04/01/2015 21:13,6.12713E+18,0
04/01/2015 21:13,8.2209E+18,10.791792
04/01/2015 21:13,7.2128E+18,0
04/01/2015 21:13,7.52547E+18,0
04/01/2015 21:14,5.99716E+18,12.123469
04/01/2015 21:14,7.09774E+18,8.032778
04/01/2015 21:18,8.78552E+18,0
04/01/2015 21:18,7.74199E+18,8.383956
04/01/2015 21:18,1.58852E+18,0
04/01/2015 21:19,4.03757E+18,0
04/01/2015 21:19,3.99584E+18,0
04/01/2015 21:19,6.06273E+18,0
04/01/2015 21:21,2.74236E+18,7.316349
04/01/2015 21:20,1.11472E+18,8.132966
04/01/2015 21:20,8.92497E+18,0
04/01/2015 21:20,1.74016E+18,5.630151
04/01/2015 21:21,2.47571E+18,7.566091
04/01/2015 21:23,4.42992E+17,5.846159
04/01/2015 21:23,1.06536E+18,11.990616
04/01/2015 21:24,5.06515E+17,0
04/01/2015 21:25,8.81416E+18,11.896184
04/01/2015 21:25,3.07423E+18,7.827418
04/01/2015 21:26,4.38007E+18,14.623959
04/01/2015 21:27,2.83755E+18,0
04/01/2015 21:27,7.54089E+18,10.230592
04/01/2015 21:29,7.71377E+18,0
04/01/2015 21:29,8.90013E+18,7.226755
04/01/2015 21:29,6.27149E+18,0
04/01/2015 21:30,2.38904E+18,9.058548
04/01/2015 21:31,7.36243E+18,0
04/01/2015 21:31,5.77052E+18,12.342284
04/01/2015 21:32,4.3201E+18,13.09649
04/01/2015 21:33,5.5999E+18,0
04/01/2015 21:34,3.09149E+18,11.069052
04/01/2015 21:35,7.52415E+18,0
04/01/2015 21:35,5.09033E+18,0
04/01/2015 21:35,6.55067E+18,9.782054
04/01/2015 21:35,2.37395E+18,0
04/01/2015 21:36,8.23495E+18,10.571217
04/01/2015 21:36,2.5726E+18,13.309837
04/01/2015 21:38,4.7698E+18,8.878016
04/01/2015 21:39,7.57676E+18,0
04/01/2015 21:38,7.77641E+18,10.254373
04/01/2015 21:39,8.38585E+18,0
04/01/2015 21:39,6.89829E+17,11.498521
04/01/2015 21:40,4.72765E+18,0
04/01/2015 21:40,3.49893E+18,0
04/01/2015 21:41,7.6224E+18,0
04/01/2015 21:43,3.10183E+17,7.243144
04/01/2015 21:44,8.83925E+18,8.153162
04/01/2015 21:46,2.65761E+17,0
04/01/2015 21:47,4.86662E+18,12.163011
04/01/2015 21:47,5.43317E+18,0
04/01/2015 21:49,1.67173E+18,0
04/01/2015 21:48,8.28618E+18,0
04/01/2015 21:49,2.46076E+18,0
04/01/2015 21:50,6.88516E+18,0
04/01/2015 21:50,2.0383E+18,13.742596
04/01/2015 21:50,4.90327E+18,0
04/01/2015 21:54,4.90685E+18,9.375211
04/01/2015 21:54,8.19335E+18,10.498767
04/01/2015 21:55,7.71038E+18,5.796401
04/01/2015 21:55,5.78282E+18,0
04/01/2015 21:58,4.02232E+18,0
04/01/2015 21:58,3.56844E+18,0
04/01/2015 21:59,2.14939E+18,5.13455
04/01/2015 22:00,4.28085E+17,8.279766
04/01/2015 21:59,5.01113E+16,0
04/01/2015 21:59,1.9773E+18,0
04/01/2015 22:03,8.62713E+18,0
04/01/2015 22:03,4.58188E+18,0
04/01/2015 22:05,4.18027E+18,0
04/01/2015 22:05,7.87647E+18,8.742023
04/01/2015 22:06,6.68755E+18,0
04/01/2015 22:09,4.59287E+18,0
04/01/2015 22:10,6.04637E+18,10.834671
04/01/2015 22:10,1.2311E+18,0
04/01/2015 22:11,8.07996E+18,0
04/01/2015 22:12,3.65623E+18,6.16128
04/01/2015 22:13,1.56942E+18,13.421956
04/01/2015 22:13,5.87408E+18,11.645234
04/01/2015 22:13,6.23155E+16,7.967505
04/01/2015 22:13,3.60566E+17,0
04/01/2015 22:13,4.79505E+18,0
04/01/2015 22:14,4.21868E+18,8.772451
04/01/2015 22:14,6.28852E+18,10.894162
04/01/2015 22:17,4.9937E+18,8.124756
04/01/2015 22:17,3.36713E+18,0
04/01/2015 22:17,6.2606E+18,0
04/01/2015 22:19,7.35893E+18,0
04/01/2015 22:19,3.11668E+18,0
04/01/2015 22:21,7.6757E+18,0
04/01/2015 22:23,4.8604E+18,9.37401
04/01/2015 22:23,2.20229E+18,6.501253
04/01/2015 22:24,1.13063E+18,0
04/01/2015 22:24,8.23094E+18,0
04/01/2015 22:28,6.47911E+18,13.376951
04/01/2015 22:29,6.42946E+18,0
04/01/2015 22:30,8.44121E+18,0
04/01/2015 22:30,2.09339E+18,12.531909
04/01/2015 22:30,4.20126E+18,0
04/01/2015 22:35,6.9474E+18,0
04/01/2015 22:36,4.15295E+18,0
04/01/2015 22:37,8.62556E+18,0
04/01/2015 22:39,5.74046E+18,0
04/01/2015 22:41,4.16753E+18,0
04/01/2015 22:47,4.33259E+18,0
04/01/2015 22:48,4.245E+18,8.642013
04/01/2015 22:50,1.843E+18,0
04/01/2015 22:52,6.39923E+18,0
04/01/2015 22:53,3.57899E+18,0
04/01/2015 22:55,9.2097E+18,7.905447
04/01/2015 22:56,7.2135E+18,13.899636
04/01/2015 22:57,6.57517E+18,5.973536
04/01/2015 23:02,3.35665E+18,8.964164
04/01/2015 23:02,2.21955E+17,0
04/01/2015 23:03,8.57604E+18,0
04/01/2015 23:03,8.0257E+18,12.005506
04/01/2015 23:03,5.67686E+18,0
04/01/2015 23:04,8.83346E+18,14.134274
04/01/2015 23:05,8.56029E+18,0
04/01/2015 23:05,7.65236E+18,0
04/01/2015 23:07,6.82899E+18,0
04/01/2015 23:08,8.52859E+18,0
04/01/2015 23:12,3.49042E+18,13.022271
04/01/2015 23:11,4.06433E+18,5.201694
04/01/2015 23:11,1.04165E+18,0
04/01/2015 23:12,4.154E+17,0
04/01/2015 23:12,5.86837E+18,0
04/01/2015 23:18,7.05174E+17,7.780684
04/01/2015 23:19,4.63485E+18,12.748577
04/01/2015 23:20,4.4019E+18,0
04/01/2015 23:22,9.08807E+18,8.086719
04/01/2015 23:25,1.08641E+18,5.84168
04/01/2015 23:26,7.70286E+18,0
04/01/2015 23:27,5.35434E+18,0
04/01/2015 23:29,8.41037E+18,11.469952
04/01/2015 23:28,2.35048E+18,0
04/01/2015 23:29,3.76614E+18,0
04/01/2015 23:32,8.5029E+18,0
04/01/2015 23:34,1.35604E+18,0
04/01/2015 23:38,5.75386E+18,7.079158
04/01/2015 23:39,8.52593E+18,0
04/01/2015 23:43,4.95878E+18,11.800905
04/01/2015 23:45,9.21469E+18,0
04/01/2015 23:52,7.66731E+18,0
04/01/2015 23:58,2.78208E+18,0
05/01/2015 00:00,2.9051E+18,12.856318
05/01/2015 00:00,4.61115E+18,0
05/01/2015 00:01,2.37065E+18,6.180479
05/01/2015 00:01,2.87205E+18,5.456426
05/01/2015 00:04,3.07259E+18,0
05/01/2015 00:04,3.6204E+18,6.025635
05/01/2015 00:05,3.31799E+18,0
05/01/2015 00:08,2.41667E+18,0
05/01/2015 00:09,6.33865E+18,8.741298
05/01/2015 00:11,8.30016E+18,10.621185
05/01/2015 00:15,8.69144E+18,5.966972
05/01/2015 00:19,7.27157E+18,12.837451
05/01/2015 00:24,1.21315E+18,0
05/01/2015 00:25,6.5458E+18,0
05/01/2015 00:25,4.80535E+18,0
05/01/2015 00:30,2.48105E+18,7.836443
05/01/2015 00:36,4.98492E+18,12.461202
05/01/2015 00:44,1.15949E+18,12.174191
05/01/2015 00:55,3.95066E+18,0
05/01/2015 01:03,6.72093E+18,0
05/01/2015 01:13,8.70616E+18,0
05/01/2015 01:22,6.85951E+18,14.464312
05/01/2015 01:42,8.19713E+18,14.717094
05/01/2015 01:47,3.73512E+17,7.991144
05/01/2015 02:00,6.41595E+18,9.278789
05/01/2015 02:23,6.51181E+18,0
05/01/2015 02:27,2.34096E+18,5.53074
05/01/2015 02:44,5.72688E+18,0
05/01/2015 02:51,7.88858E+18,7.887369
05/01/2015 02:53,3.29877E+18,0
05/01/2015 02:57,5.74705E+18,13.506798
05/01/2015 03:13,2.93317E+18,0
05/01/2015 03:19,8.56567E+18,6.58714
05/01/2015 03:29,6.88832E+18,0
05/01/2015 03:31,6.31353E+18,8.196965
05/01/2015 03:37,5.57834E+18,0
05/01/2015 03:57,6.59221E+18,14.069325
05/01/2015 04:00,3.36706E+18,11.519274
05/01/2015 04:01,8.35339E+17,0
05/01/2015 04:09,3.33469E+18,0
05/01/2015 04:10,1.708E+17,0
05/01/2015 04:14,8.72389E+18,0
05/01/2015 04:16,2.75404E+18,6.793352
05/01/2015 04:21,3.36965E+18,0
05/01/2015 04:26,2.77348E+17,13.38127
05/01/2015 04:31,3.68415E+18,0
05/01/2015 04:33,7.01258E+17,0
05/01/2015 04:40,2.44316E+18,0
05/01/2015 04:40,7.63255E+18,11.375248
05/01/2015 04:41,1.92668E+18,8.860297
05/01/2015 04:44,8.25818E+18,0
05/01/2015 04:45,5.61571E+17,14.4592
05/01/2015 04:45,8.33387E+18,10.679229
05/01/2015 04:47,1.65621E+18,8.819938
05/01/2015 04:45,2.77631E+18,9.964507
05/01/2015 04:47,5.9335E+18,9.715849
05/01/2015 04:48,7.4547E+18,0
05/01/2015 04:48,6.56961E+18,7.381784
05/01/2015 04:52,6.59111E+18,0
05/01/2015 04:53,1.10508E+18,0
05/01/2015 04:55,2.94189E+18,0
05/01/2015 04:57,3.48772E+18,7.339407
05/01/2015 04:59,1.54352E+18,0
05/01/2015 05:02,8.59613E+18,0
05/01/2015 05:04,7.10772E+18,11.584751
05/01/2015 05:07,5.69049E+18,0
05/01/2015 05:09,3.35781E+18,0
05/01/2015 05:17,1.99363E+18,12.146598
05/01/2015 05:18,7.20126E+17,0
05/01/2015 05:20,2.01099E+18,0
05/01/2015 05:21,6.55181E+18,11.540039
05/01/2015 05:21,5.09623E+18,8.505511
05/01/2015 05:22,8.26245E+18,0
05/01/2015 05:23,6.70691E+18,0
05/01/2015 05:24,3.2014E+18,12.485828
05/01/2015 05:24,6.13737E+18,6.19464
05/01/2015 05:31,3.77005E+18,11.20065
05/01/2015 05:31,4.29444E+18,6.228324
05/01/2015 05:33,8.85448E+18,13.4965
05/01/2015 05:33,1.54865E+18,8.526805
05/01/2015 05:35,2.87783E+17,0
05/01/2015 05:39,8.07669E+18,5.283885
05/01/2015 05:39,4.92775E+18,6.459312
05/01/2015 05:41,7.26043E+18,0
05/01/2015 05:43,6.60469E+18,6.158348
05/01/2015 05:45,2.13755E+18,0
05/01/2015 05:46,1.67362E+15,0
05/01/2015 05:48,1.68988E+18,13.579773
05/01/2015 05:49,4.39635E+18,0
05/01/2015 05:50,7.07589E+18,0
05/01/2015 05:50,7.33629E+18,8.250576
05/01/2015 05:50,7.36927E+18,0
05/01/2015 05:54,3.67738E+18,0
05/01/2015 05:56,6.22864E+18,0
05/01/2015 05:58,7.65369E+18,8.058142
05/01/2015 05:58,6.26802E+18,9.147257
05/01/2015 06:01,4.37878E+18,0
05/01/2015 06:03,7.06921E+18,12.267414
05/01/2015 06:03,4.23101E+18,0
05/01/2015 06:05,4.34585E+18,8.283507
05/01/2015 06:06,2.81878E+18,0
05/01/2015 06:11,9.20423E+18,9.952495
05/01/2015 06:11,8.13934E+17,0
05/01/2015 06:14,5.68533E+18,0
05/01/2015 06:15,7.40124E+18,0
05/01/2015 06:16,7.28934E+17,0
05/01/2015 06:16,4.53503E+17,13.639157
05/01/2015 06:16,1.67205E+18,0
05/01/2015 06:18,3.54455E+18,5.030748
05/01/2015 06:19,8.31682E+18,0
05/01/2015 06:19,3.98649E+18,5.721651
05/01/2015 06:21,6.79463E+18,6.550767
05/01/2015 06:21,2.15558E+18,9.646421
05/01/2015 06:22,8.12971E+18,6.62319
05/01/2015 06:22,1.59675E+18,0
05/01/2015 06:23,6.50361E+17,0
05/01/2015 06:28,9.14432E+18,0
05/01/2015 06:27,4.95028E+18,0
05/01/2015 06:31,3.11518E+18,0
05/01/2015 06:32,5.96411E+18,0
05/01/2015 06:33,1.52222E+18,0
05/01/2015 06:34,9.88331E+17,10.204744
05/01/2015 06:37,8.50209E+18,9.318063
05/01/2015 06:37,3.33905E+17,5.306828
05/01/2015 06:39,8.32886E+18,0
05/01/2015 06:40,3.73933E+18,6.144927
05/01/2015 06:41,1.49891E+18,11.910423
05/01/2015 06:44,1.59866E+18,7.574063
05/01/2015 06:45,7.77097E+18,11.388409
05/01/2015 06:46,9.6655E+17,14.225368
05/01/2015 06:45,8.02583E+18,8.97667
05/01/2015 06:47,2.58635E+18,7.53611
05/01/2015 06:48,3.63987E+18,9.859707
05/01/2015 06:47,3.0775E+18,0
05/01/2015 06:49,6.25267E+18,0
05/01/2015 06:50,1.3876E+18,0
05/01/2015 06:50,6.91838E+18,7.404218
05/01/2015 06:50,4.8086E+18,8.599699
05/01/2015 06:50,5.01806E+18,0
05/01/2015 06:53,5.21848E+18,12.612098
05/01/2015 06:55,4.19628E+18,11.853105
05/01/2015 06:55,5.03172E+18,0
05/01/2015 06:58,2.04975E+17,0
05/01/2015 06:58,4.16806E+17,9.575328
05/01/2015 06:59,5.13269E+18,14.273886
05/01/2015 07:00,2.96926E+18,7.536604
05/01/2015 07:00,3.8786E+18,13.821723
05/01/2015 07:00,1.65571E+18,9.562947
05/01/2015 07:02,1.41206E+17,13.050643
05/01/2015 07:03,8.00823E+17,8.876673
05/01/2015 07:04,5.57346E+18,10.184558
05/01/2015 07:05,5.90036E+16,0
05/01/2015 07:06,8.99271E+18,5.697175
05/01/2015 07:09,8.82405E+18,0
05/01/2015 07:10,7.7957E+18,0
05/01/2015 07:11,4.63558E+18,11.790653
05/01/2015 07:11,4.24169E+18,0
05/01/2015 07:11,6.71631E+18,0
05/01/2015 07:12,7.52782E+16,0
05/01/2015 07:13,7.59247E+18,0
05/01/2015 07:13,3.33867E+18,0
05/01/2015 07:13,2.70864E+18,0
05/01/2015 07:13,3.42685E+18,13.615607
05/01/2015 07:15,5.1336E+18,6.832982
05/01/2015 07:15,6.05345E+18,0
05/01/2015 07:15,4.56045E+18,0
05/01/2015 07:17,7.94848E+18,11.865832
05/01/2015 07:18,3.49885E+18,7.956719
05/01/2015 07:18,5.20604E+17,0
05/01/2015 07:18,5.40155E+18,0
05/01/2015 07:18,3.76493E+18,9.860002
05/01/2015 07:19,6.51272E+18,0
05/01/2015 07:19,3.07039E+18,0
05/01/2015 07:21,9.59328E+17,7.750509
05/01/2015 07:21,2.86872E+18,0
05/01/2015 07:23,6.94306E+18,0
05/01/2015 07:23,2.42654E+18,0
05/01/2015 07:24,2.0206E+18,0
05/01/2015 07:24,8.48014E+18,11.418928
05/01/2015 07:28,3.45459E+18,7.126276
05/01/2015 07:30,2.7242E+18,0
05/01/2015 07:33,6.90805E+18,0
05/01/2015 07:35,5.23952E+18,0
05/01/2015 07:35,5.60656E+18,0
05/01/2015 07:38,6.31516E+16,0
05/01/2015 07:41,8.14794E+18,0
05/01/2015 07:41,7.54525E+18,0
05/01/2015 07:42,7.69935E+18,10.094722
05/01/2015 07:43,5.54213E+18,0
05/01/2015 07:43,4.22014E+18,14.736872
05/01/2015 07:43,4.59493E+18,0
05/01/2015 07:43,4.90014E+18,0
05/01/2015 07:44,4.50973E+18,0
05/01/2015 07:45,5.53211E+18,0
05/01/2015 07:47,6.0741E+18,13.471013
05/01/2015 07:47,2.09941E+18,0
05/01/2015 07:50,7.45121E+18,0
05/01/2015 07:51,1.4059E+18,13.782122
05/01/2015 07:53,1.00913E+18,6.225196
05/01/2015 07:53,3.69171E+18,0
05/01/2015 07:53,5.04268E+18,10.68828
05/01/2015 07:53,2.14792E+18,14.776903
05/01/2015 07:54,8.21094E+18,0
05/01/2015 07:54,7.74498E+17,0
05/01/2015 07:54,8.39492E+17,5.283722
05/01/2015 07:54,7.52387E+18,0
05/01/2015 07:54,5.70337E+18,0
05/01/2015 07:56,2.13862E+18,0
05/01/2015 07:56,7.16519E+18,10.657517
05/01/2015 07:56,2.56375E+18,0
05/01/2015 07:57,5.78548E+18,0
05/01/2015 07:57,3.9715E+16,0
05/01/2015 07:58,6.63485E+18,14.392974
05/01/2015 07:59,6.52091E+18,0
05/01/2015 08:00,8.26084E+18,0
05/01/2015 08:00,3.279E+18,0
05/01/2015 08:00,2.83401E+17,8.326596
05/01/2015 08:01,7.17195E+18,5.092182
05/01/2015 08:01,2.40631E+18,12.836425
05/01/2015 08:03,2.59077E+18,5.011494
05/01/2015 08:04,8.08121E+17,0
05/01/2015 08:05,3.7316E+18,10.387275
05/01/2015 08:04,7.91477E+18,0
05/01/2015 08:05,9.28423E+17,0
05/01/2015 08:05,4.69985E+18,0
05/01/2015 08:07,2.52505E+18,6.683691
05/01/2015 08:06,3.81919E+18,14.643417
05/01/2015 08:08,5.27015E+18,0
05/01/2015 08:08,2.26548E+18,0
05/01/2015 08:10,4.3048E+18,14.216147
05/01/2015 08:09,3.83174E+18,5.919489
05/01/2015 08:11,2.79696E+18,0
05/01/2015 08:11,1.81912E+18,0
05/01/2015 08:12,1.75023E+18,7.128084
05/01/2015 08:12,6.94633E+18,8.087651
05/01/2015 08:16,8.43578E+18,0
05/01/2015 08:16,6.95105E+18,14.693983
05/01/2015 08:17,4.88931E+18,10.925105
05/01/2015 08:19,7.90867E+18,0
05/01/2015 08:20,7.62349E+18,0
05/01/2015 08:21,5.64876E+18,8.05247
05/01/2015 08:21,7.56699E+18,11.378365
05/01/2015 08:21,7.23151E+18,0
05/01/2015 08:22,7.91282E+18,14.313859
05/01/2015 08:24,1.0059E+18,0
05/01/2015 08:25,1.08184E+18,0
05/01/2015 08:26,3.84399E+18,0
05/01/2015 08:26,4.41147E+18,0
05/01/2015 08:27,3.62627E+18,0
05/01/2015 08:28,4.08512E+17,0
05/01/2015 08:29,7.62267E+17,0
05/01/2015 08:29,7.81534E+18,9.488447
05/01/2015 08:30,8.6936E+18,0
05/01/2015 08:30,7.954E+18,7.135442
05/01/2015 08:31,4.69995E+18,9.603725
05/01/2015 08:31,3.23105E+18,8.065639
05/01/2015 08:32,8.61514E+18,0
05/01/2015 08:33,3.06431E+17,0
05/01/2015 08:33,1.63523E+18,0
05/01/2015 08:32,2.18528E+18,8.087689
05/01/2015 08:34,4.54412E+18,7.467454
05/01/2015 08:35,3.6882E+18,0
05/01/2015 08:36,3.47611E+18,0
05/01/2015 08:36,3.61591E+18,7.166061
05/01/2015 08:36,2.27591E+18,0
05/01/2015 08:37,6.07922E+18,13.335983
05/01/2015 08:36,1.59838E+18,6.696634
05/01/2015 08:37,6.02359E+18,11.351154
05/01/2015 08:39,2.16325E+18,14.43685
05/01/2015 08:39,4.45506E+18,0
05/01/2015 08:40,2.68771E+18,9.837755
05/01/2015 08:40,5.85546E+18,0
05/01/2015 08:42,3.18651E+17,14.811279
